transaction_id,customer_id,amount,quantity,discount_pct,category,region,created_at
TRX-000068,CUST-9529,39.89,1,0.2,Hardware,LATAM,2024-01-01 01:08:00
TRX-000069,CUST-1878,58.2,4,0.01,Consulting,EMEA,2024-01-01 01:09:00
TRX-000070,CUST-5887,22.46,5,0.0,Cloud Services,EMEA,2024-01-01 01:10:00
TRX-000071,CUST-5859,63.98,5,0.03,Hardware,APAC,2024-01-01 01:11:00
TRX-000072,CUST-7331,15.44,4,0.28,Consulting,LATAM,2024-01-01 01:12:00
TRX-000073,CUST-9571,69.14,4,0.23,Software,LATAM,2024-01-01 01:13:00
TRX-000074,CUST-9684,107.29,2,0.08,Hardware,APAC,2024-01-01 01:14:00
TRX-000075,CUST-8208,452.69,8,0.03,Cloud Services,LATAM,2024-01-01 01:15:00
TRX-000076,CUST-6276,214.71,2,0.03,Cloud Services,Americas,2024-01-01 01:16:00
TRX-000077,CUST-3062,217.16,5,0.1,Software,Americas,2024-01-01 01:17:00
TRX-000078,CUST-1064,41.07,9,0.04,Cloud Services,APAC,2024-01-01 01:18:00
TRX-000079,CUST-9006,20.95,5,0.07,Consulting,LATAM,2024-01-01 01:19:00
TRX-000080,CUST-3568,120.88,1,0.11,Consulting,EMEA,2024-01-01 01:20:00
TRX-000081,CUST-6463,98.36,9,0.13,Consulting,LATAM,2024-01-01 01:21:00
TRX-000082,CUST-3027,97.21,9,0.02,Hardware,EMEA,2024-01-01 01:22:00
TRX-000083,CUST-3695,23.85,1,0.26,Cloud Services,APAC,2024-01-01 01:23:00
TRX-000084,CUST-6258,91.72,3,0.02,Consulting,LATAM,2024-01-01 01:24:00
TRX-000085,CUST-6618,29.55,9,0.28,Hardware,Americas,2024-01-01 01:25:00
TRX-000086,CUST-7736,75.81,2,0.08,Cloud Services,LATAM,2024-01-01 01:26:00
TRX-000087,CUST-1391,17.7,2,0.08,Hardware,EMEA,2024-01-01 01:27:00
TRX-000088,CUST-6892,243.3,7,0.27,Hardware,APAC,2024-01-01 01:28:00
TRX-000089,CUST-4561,11.59,7,0.16,Cloud Services,LATAM,2024-01-01 01:29:00
TRX-000090,CUST-7184,346.26,4,0.08,Hardware,EMEA,2024-01-01 01:30:00
TRX-000091,CUST-4099,248.44,5,0.16,Consulting,Americas,2024-01-01 01:31:00
TRX-000092,CUST-7278,177.61,9,0.29,Cloud Services,APAC,2024-01-01 01:32:00
TRX-000093,CUST-9392,495.81,6,0.26,Cloud Services,EMEA,2024-01-01 01:33:00
TRX-000094,CUST-4104,16.64,2,0.07,Cloud Services,Americas,2024-01-01 01:34:00
TRX-000095,CUST-8215,133.13,7,0.01,Consulting,Americas,2024-01-01 01:35:00
TRX-000096,CUST-3454,237.1,5,0.23,Cloud Services,Americas,2024-01-01 01:36:00
TRX-000097,CUST-9996,26.25,9,0.04,Cloud Services,Americas,2024-01-01 01:37:00
TRX-000098,CUST-3731,115.47,2,0.18,Hardware,LATAM,2024-01-01 01:38:00
TRX-000099,CUST-9154,70.09,7,0.19,Consulting,Americas,2024-01-01 01:39:00
TRX-000100,CUST-6056,78.69,5,0.08,Hardware,APAC,2024-01-01 01:40:00
TRX-000101,CUST-9110,302.37,1,0.17,Software,Americas,2024-01-01 01:41:00
TRX-000102,CUST-4840,102.83,1,0.16,Software,LATAM,2024-01-01 01:42:00
TRX-000103,CUST-2028,21.75,1,0.21,Hardware,APAC,2024-01-01 01:43:00
TRX-000104,CUST-8385,342.17,5,0.27,Hardware,EMEA,2024-01-01 01:44:00
TRX-000105,CUST-1502,34.58,1,0.04,Consulting,LATAM,2024-01-01 01:45:00
TRX-000106,CUST-7910,277.78,9,0.17,Cloud Services,Americas,2024-01-01 01:46:00
TRX-000107,CUST-7938,434.53,9,0.16,Consulting,APAC,2024-01-01 01:47:00
TRX-000108,CUST-5488,262.29,8,0.15,Consulting,APAC,2024-01-01 01:48:00
TRX-000109,CUST-1206,145.66,5,0.12,Cloud Services,APAC,2024-01-01 01:49:00
TRX-000110,CUST-6134,173.3,9,0.3,Consulting,Americas,2024-01-01 01:50:00
TRX-000111,CUST-6977,154.42,2,0.22,Consulting,Americas,2024-01-01 01:51:00
TRX-000112,CUST-8721,84.06,3,0.22,Consulting,APAC,2024-01-01 01:52:00
TRX-000113,CUST-8035,48.49,3,0.22,Hardware,Americas,2024-01-01 01:53:00
TRX-000114,CUST-2484,50.26,4,0.03,Software,Americas,2024-01-01 01:54:00
TRX-000115,CUST-8858,167.64,2,0.04,Software,EMEA,2024-01-01 01:55:00
TRX-000116,CUST-1863,128.03,4,0.05,Software,Americas,2024-01-01 01:56:00
TRX-000117,CUST-3790,115.5,1,0.1,Hardware,LATAM,2024-01-01 01:57:00
TRX-000118,CUST-8408,136.88,7,0.11,Cloud Services,EMEA,2024-01-01 01:58:00
TRX-000119,CUST-9755,188.88,5,0.08,Cloud Services,APAC,2024-01-01 01:59:00
TRX-000120,CUST-6116,175.56,4,0.14,Software,APAC,2024-01-01 02:00:00
TRX-000121,CUST-7019,23.36,2,0.22,Software,Americas,2024-01-01 02:01:00
TRX-000122,CUST-2757,64.12,8,0.07,Software,LATAM,2024-01-01 02:02:00
TRX-000123,CUST-8574,46.78,3,0.05,Hardware,LATAM,2024-01-01 02:03:00
TRX-000124,CUST-7374,102.72,5,0.28,Consulting,EMEA,2024-01-01 02:04:00
TRX-000125,CUST-7892,17.61,3,0.04,Hardware,EMEA,2024-01-01 02:05:00
TRX-000126,CUST-2678,182.49,7,0.29,Software,APAC,2024-01-01 02:06:00
TRX-000127,CUST-4242,23.52,4,0.21,Hardware,EMEA,2024-01-01 02:07:00
TRX-000128,CUST-5636,48.0,9,0.19,Hardware,EMEA,2024-01-01 02:08:00
TRX-000129,CUST-2059,193.2,1,0.24,Hardware,LATAM,2024-01-01 02:09:00
TRX-000130,CUST-7668,16.35,5,0.02,Hardware,LATAM,2024-01-01 02:10:00
TRX-000131,CUST-4157,139.53,5,0.05,Consulting,LATAM,2024-01-01 02:11:00
TRX-000132,CUST-6915,320.0,7,0.02,Hardware,APAC,2024-01-01 02:12:00
TRX-000133,CUST-3693,125.37,1,0.21,Hardware,LATAM,2024-01-01 02:13:00
TRX-000134,CUST-4627,159.65,8,0.02,Hardware,APAC,2024-01-01 02:14:00
TRX-000135,CUST-6450,198.58,7,0.0,Consulting,Americas,2024-01-01 02:15:00
TRX-000136,CUST-2663,40.16,8,0.03,Cloud Services,EMEA,2024-01-01 02:16:00
TRX-000137,CUST-6592,114.38,1,0.03,Software,Americas,2024-01-01 02:17:00
TRX-000138,CUST-8392,54.36,3,0.01,Hardware,EMEA,2024-01-01 02:18:00
TRX-000139,CUST-2306,44.44,6,0.12,Cloud Services,APAC,2024-01-01 02:19:00
TRX-000140,CUST-7776,35.65,7,0.26,Software,Americas,2024-01-01 02:20:00
TRX-000141,CUST-6864,115.66,3,0.22,Software,Americas,2024-01-01 02:21:00
TRX-000142,CUST-8526,199.9,9,0.23,Software,APAC,2024-01-01 02:22:00
TRX-000143,CUST-9901,260.39,5,0.01,Hardware,EMEA,2024-01-01 02:23:00
TRX-000144,CUST-6575,77.16,7,0.19,Cloud Services,APAC,2024-01-01 02:24:00
TRX-000145,CUST-6530,66.0,7,0.11,Consulting,LATAM,2024-01-01 02:25:00
TRX-000146,CUST-5413,149.5,5,0.29,Consulting,Americas,2024-01-01 02:26:00
TRX-000147,CUST-4748,191.89,4,0.06,Software,APAC,2024-01-01 02:27:00
TRX-000148,CUST-1663,45.05,9,0.07,Software,EMEA,2024-01-01 02:28:00
TRX-000149,CUST-2998,52.34,4,0.04,Cloud Services,LATAM,2024-01-01 02:29:00
TRX-000150,CUST-8994,101.47,7,0.18,Software,APAC,2024-01-01 02:30:00
TRX-000151,CUST-2495,80.52,2,0.15,Consulting,EMEA,2024-01-01 02:31:00
TRX-000152,CUST-4304,156.81,8,0.08,Hardware,EMEA,2024-01-01 02:32:00
TRX-000153,CUST-4763,94.26,4,0.18,Cloud Services,EMEA,2024-01-01 02:33:00
TRX-000154,CUST-6232,24.2,5,0.14,Cloud Services,LATAM,2024-01-01 02:34:00
TRX-000155,CUST-2853,31.78,5,0.16,Consulting,EMEA,2024-01-01 02:35:00
TRX-000156,CUST-7585,288.62,1,0.09,Hardware,Americas,2024-01-01 02:36:00
TRX-000157,CUST-2291,40.96,4,0.19,Cloud Services,LATAM,2024-01-01 02:37:00
TRX-000158,CUST-4581,16.17,7,0.27,Cloud Services,LATAM,2024-01-01 02:38:00
TRX-000159,CUST-8554,167.77,4,0.05,Hardware,Americas,2024-01-01 02:39:00
TRX-000160,CUST-8280,148.25,2,0.01,Software,APAC,2024-01-01 02:40:00
TRX-000161,CUST-2636,119.98,5,0.26,Cloud Services,APAC,2024-01-01 02:41:00
TRX-000162,CUST-4696,93.72,7,0.24,Consulting,EMEA,2024-01-01 02:42:00
TRX-000163,CUST-1698,429.12,4,0.07,Consulting,EMEA,2024-01-01 02:43:00
TRX-000164,CUST-5737,25.32,6,0.25,Cloud Services,Americas,2024-01-01 02:44:00
TRX-000165,CUST-1854,95.64,4,0.2,Hardware,Americas,2024-01-01 02:45:00
TRX-000166,CUST-9164,109.63,3,0.24,Cloud Services,LATAM,2024-01-01 02:46:00
TRX-000167,CUST-6855,12.73,1,0.27,Hardware,Americas,2024-01-01 02:47:00
TRX-000168,CUST-8392,73.72,8,0.11,Cloud Services,EMEA,2024-01-01 02:48:00
TRX-000169,CUST-7528,193.23,6,0.24,Consulting,LATAM,2024-01-01 02:49:00
TRX-000170,CUST-6249,86.43,3,0.21,Hardware,APAC,2024-01-01 02:50:00
TRX-000171,CUST-6172,259.8,1,0.17,Hardware,APAC,2024-01-01 02:51:00
TRX-000172,CUST-2707,134.21,4,0.28,Software,LATAM,2024-01-01 02:52:00
TRX-000173,CUST-6791,184.34,4,0.2,Cloud Services,EMEA,2024-01-01 02:53:00
TRX-000174,CUST-6535,205.85,8,0.18,Hardware,EMEA,2024-01-01 02:54:00
TRX-000175,CUST-5931,150.35,6,0.17,Cloud Services,APAC,2024-01-01 02:55:00
TRX-000176,CUST-4510,176.06,3,0.18,Consulting,Americas,2024-01-01 02:56:00
TRX-000177,CUST-1202,152.62,5,0.27,Consulting,Americas,2024-01-01 02:57:00
TRX-000178,CUST-5218,105.94,6,0.09,Consulting,LATAM,2024-01-01 02:58:00
TRX-000179,CUST-9958,110.31,5,0.21,Software,LATAM,2024-01-01 02:59:00
TRX-000180,CUST-5389,35.27,2,0.06,Consulting,APAC,2024-01-01 03:00:00
TRX-000181,CUST-3327,220.84,6,0.08,Hardware,Americas,2024-01-01 03:01:00
TRX-000182,CUST-9004,54.9,8,0.2,Cloud Services,LATAM,2024-01-01 03:02:00
TRX-000183,CUST-3931,102.08,8,0.16,Software,Americas,2024-01-01 03:03:00
TRX-000184,CUST-8777,44.45,6,0.27,Hardware,LATAM,2024-01-01 03:04:00
TRX-000185,CUST-1197,152.83,3,0.2,Cloud Services,Americas,2024-01-01 03:05:00
TRX-000186,CUST-8125,453.48,8,0.12,Software,APAC,2024-01-01 03:06:00
TRX-000187,CUST-2930,204.3,1,0.04,Cloud Services,Americas,2024-01-01 03:07:00
TRX-000188,CUST-7287,125.82,7,0.03,Hardware,LATAM,2024-01-01 03:08:00
TRX-000189,CUST-9800,110.58,8,0.15,Software,EMEA,2024-01-01 03:09:00
TRX-000190,CUST-5282,90.75,5,0.17,Software,EMEA,2024-01-01 03:10:00
TRX-000191,CUST-3511,37.53,4,0.14,Consulting,APAC,2024-01-01 03:11:00
TRX-000192,CUST-1659,61.33,5,0.13,Hardware,Americas,2024-01-01 03:12:00
TRX-000193,CUST-3811,72.58,1,0.16,Consulting,LATAM,2024-01-01 03:13:00
TRX-000194,CUST-8098,357.11,6,0.12,Consulting,APAC,2024-01-01 03:14:00
TRX-000195,CUST-7546,76.53,5,0.02,Cloud Services,EMEA,2024-01-01 03:15:00
TRX-000196,CUST-2986,115.88,5,0.04,Hardware,Americas,2024-01-01 03:16:00
TRX-000197,CUST-9338,316.78,5,0.03,Software,EMEA,2024-01-01 03:17:00
TRX-000198,CUST-3911,97.68,9,0.1,Hardware,LATAM,2024-01-01 03:18:00
TRX-000199,CUST-2734,44.75,9,0.02,Hardware,Americas,2024-01-01 03:19:00
TRX-000200,CUST-2843,67.56,8,0.09,Cloud Services,LATAM,2024-01-01 03:20:00
TRX-000201,CUST-9680,66.5,9,0.03,Software,APAC,2024-01-01 03:21:00
TRX-000202,CUST-3976,160.51,5,0.16,Consulting,EMEA,2024-01-01 03:22:00
TRX-000203,CUST-2959,52.14,2,0.28,Cloud Services,APAC,2024-01-01 03:23:00
TRX-000204,CUST-6759,167.25,2,0.2,Software,Americas,2024-01-01 03:24:00
TRX-000205,CUST-7694,274.05,8,0.03,Consulting,EMEA,2024-01-01 03:25:00
TRX-000206,CUST-3385,59.15,3,0.02,Hardware,EMEA,2024-01-01 03:26:00
TRX-000207,CUST-5736,27.45,1,0.24,Software,LATAM,2024-01-01 03:27:00
TRX-000208,CUST-2802,132.12,2,0.02,Software,APAC,2024-01-01 03:28:00
TRX-000209,CUST-9155,63.71,6,0.28,Hardware,LATAM,2024-01-01 03:29:00
TRX-000210,CUST-9120,101.62,7,0.07,Consulting,Americas,2024-01-01 03:30:00
TRX-000211,CUST-7616,130.67,6,0.15,Consulting,APAC,2024-01-01 03:31:00
TRX-000212,CUST-6534,72.86,1,0.14,Cloud Services,EMEA,2024-01-01 03:32:00
TRX-000213,CUST-5061,320.34,1,0.24,Cloud Services,LATAM,2024-01-01 03:33:00
TRX-000214,CUST-1262,71.22,6,0.11,Cloud Services,Americas,2024-01-01 03:34:00
TRX-000215,CUST-7287,54.07,7,0.09,Cloud Services,EMEA,2024-01-01 03:35:00
TRX-000216,CUST-9815,270.25,1,0.16,Hardware,LATAM,2024-01-01 03:36:00
TRX-000217,CUST-3049,27.58,8,0.14,Hardware,EMEA,2024-01-01 03:37:00
TRX-000218,CUST-6423,25.92,5,0.24,Cloud Services,APAC,2024-01-01 03:38:00
TRX-000219,CUST-5548,339.3,3,0.24,Consulting,Americas,2024-01-01 03:39:00
TRX-000220,CUST-4108,38.13,6,0.17,Consulting,Americas,2024-01-01 03:40:00
TRX-000221,CUST-8158,29.28,5,0.29,Cloud Services,APAC,2024-01-01 03:41:00
TRX-000222,CUST-8400,101.93,6,0.25,Cloud Services,LATAM,2024-01-01 03:42:00
TRX-000223,CUST-4170,15.75,1,0.08,Cloud Services,EMEA,2024-01-01 03:43:00
TRX-000224,CUST-3255,126.11,6,0.02,Hardware,EMEA,2024-01-01 03:44:00
TRX-000225,CUST-2154,82.38,1,0.19,Cloud Services,EMEA,2024-01-01 03:45:00
TRX-000226,CUST-5499,132.74,5,0.06,Cloud Services,EMEA,2024-01-01 03:46:00
TRX-000227,CUST-7295,50.08,5,0.2,Hardware,Americas,2024-01-01 03:47:00
TRX-000228,CUST-7197,293.06,6,0.05,Consulting,APAC,2024-01-01 03:48:00
TRX-000229,CUST-2648,47.86,8,0.25,Software,APAC,2024-01-01 03:49:00
TRX-000230,CUST-6539,131.79,7,0.09,Software,APAC,2024-01-01 03:50:00
TRX-000231,CUST-5199,358.25,7,0.07,Hardware,EMEA,2024-01-01 03:51:00
TRX-000232,CUST-9445,71.46,8,0.1,Cloud Services,EMEA,2024-01-01 03:52:00
TRX-000233,CUST-3557,31.13,7,0.22,Cloud Services,EMEA,2024-01-01 03:53:00
TRX-000234,CUST-6592,18.5,5,0.18,Software,APAC,2024-01-01 03:54:00
TRX-000235,CUST-1098,405.68,9,0.02,Hardware,APAC,2024-01-01 03:55:00
TRX-000236,CUST-3200,183.12,4,0.03,Hardware,Americas,2024-01-01 03:56:00
TRX-000237,CUST-3961,311.53,4,0.25,Consulting,LATAM,2024-01-01 03:57:00
TRX-000238,CUST-5973,154.01,9,0.18,Hardware,APAC,2024-01-01 03:58:00
TRX-000239,CUST-5433,60.31,7,0.09,Cloud Services,EMEA,2024-01-01 03:59:00
TRX-000240,CUST-3869,25.75,1,0.1,Hardware,Americas,2024-01-01 04:00:00
TRX-000241,CUST-1956,327.93,3,0.11,Cloud Services,Americas,2024-01-01 04:01:00
TRX-000242,CUST-9352,90.71,6,0.02,Hardware,Americas,2024-01-01 04:02:00
TRX-000243,CUST-6699,70.6,6,0.08,Cloud Services,EMEA,2024-01-01 04:03:00
TRX-000244,CUST-7944,113.47,1,0.09,Software,APAC,2024-01-01 04:04:00
TRX-000245,CUST-5493,23.52,9,0.29,Cloud Services,EMEA,2024-01-01 04:05:00
TRX-000246,CUST-5911,54.39,7,0.05,Consulting,Americas,2024-01-01 04:06:00
TRX-000247,CUST-4987,131.89,6,0.05,Consulting,APAC,2024-01-01 04:07:00
TRX-000248,CUST-7015,22.66,4,0.26,Cloud Services,Americas,2024-01-01 04:08:00
TRX-000249,CUST-2218,27.44,1,0.28,Consulting,LATAM,2024-01-01 04:09:00
TRX-000250,CUST-5496,95.75,9,0.22,Hardware,LATAM,2024-01-01 04:10:00
TRX-000251,CUST-5735,127.21,5,0.04,Hardware,APAC,2024-01-01 04:11:00
TRX-000252,CUST-5555,34.84,9,0.14,Consulting,APAC,2024-01-01 04:12:00
TRX-000253,CUST-9050,14.04,7,0.17,Consulting,LATAM,2024-01-01 04:13:00
TRX-000254,CUST-4446,391.46,4,0.16,Cloud Services,Americas,2024-01-01 04:14:00
TRX-000255,CUST-2045,13.35,2,0.22,Cloud Services,EMEA,2024-01-01 04:15:00
TRX-000256,CUST-7893,10.25,8,0.15,Hardware,Americas,2024-01-01 04:16:00
TRX-000257,CUST-2693,56.87,9,0.2,Hardware,Americas,2024-01-01 04:17:00
TRX-000258,CUST-4436,40.19,1,0.29,Software,Americas,2024-01-01 04:18:00
TRX-000259,CUST-9754,112.28,7,0.07,Cloud Services,APAC,2024-01-01 04:19:00
TRX-000260,CUST-6895,279.55,4,0.1,Cloud Services,EMEA,2024-01-01 04:20:00
TRX-000261,CUST-4354,88.73,8,0.06,Software,EMEA,2024-01-01 04:21:00
TRX-000262,CUST-1225,188.1,1,0.08,Hardware,Americas,2024-01-01 04:22:00
TRX-000263,CUST-5893,297.93,2,0.06,Software,APAC,2024-01-01 04:23:00
TRX-000264,CUST-8022,35.2,7,0.07,Hardware,APAC,2024-01-01 04:24:00
TRX-000265,CUST-6600,90.4,6,0.25,Software,LATAM,2024-01-01 04:25:00
TRX-000266,CUST-8996,133.29,1,0.09,Consulting,Americas,2024-01-01 04:26:00
TRX-000267,CUST-8683,58.4,6,0.28,Cloud Services,APAC,2024-01-01 04:27:00
TRX-000268,CUST-5642,171.53,7,0.26,Consulting,Americas,2024-01-01 04:28:00
TRX-000269,CUST-8679,156.62,7,0.03,Hardware,Americas,2024-01-01 04:29:00
TRX-000270,CUST-9208,75.59,8,0.21,Consulting,EMEA,2024-01-01 04:30:00
TRX-000271,CUST-8339,21.05,6,0.09,Cloud Services,LATAM,2024-01-01 04:31:00
TRX-000272,CUST-3205,11.4,2,0.1,Consulting,EMEA,2024-01-01 04:32:00
TRX-000273,CUST-2069,65.32,7,0.15,Consulting,LATAM,2024-01-01 04:33:00
TRX-000274,CUST-4444,20.28,1,0.04,Cloud Services,APAC,2024-01-01 04:34:00
TRX-000275,CUST-2060,192.58,1,0.28,Hardware,LATAM,2024-01-01 04:35:00
TRX-000276,CUST-3327,58.83,6,0.29,Cloud Services,APAC,2024-01-01 04:36:00
TRX-000277,CUST-4420,141.63,6,0.04,Software,Americas,2024-01-01 04:37:00
TRX-000278,CUST-1301,61.03,1,0.06,Software,EMEA,2024-01-01 04:38:00
TRX-000279,CUST-1606,200.72,8,0.01,Hardware,Americas,2024-01-01 04:39:00
TRX-000280,CUST-4170,273.15,9,0.08,Cloud Services,LATAM,2024-01-01 04:40:00
TRX-000281,CUST-1699,228.06,8,0.2,Software,LATAM,2024-01-01 04:41:00
TRX-000282,CUST-6088,89.51,1,0.18,Consulting,APAC,2024-01-01 04:42:00
TRX-000283,CUST-1190,20.52,8,0.18,Software,EMEA,2024-01-01 04:43:00
TRX-000284,CUST-1980,65.77,5,0.06,Software,APAC,2024-01-01 04:44:00
TRX-000285,CUST-3975,76.29,6,0.12,Software,Americas,2024-01-01 04:45:00
TRX-000286,CUST-7102,397.03,3,0.24,Software,Americas,2024-01-01 04:46:00
TRX-000287,CUST-2184,110.03,7,0.08,Software,APAC,2024-01-01 04:47:00
TRX-000288,CUST-4327,132.88,9,0.18,Consulting,APAC,2024-01-01 04:48:00
TRX-000289,CUST-4394,192.79,3,0.08,Cloud Services,APAC,2024-01-01 04:49:00
TRX-000290,CUST-9319,110.78,3,0.15,Consulting,EMEA,2024-01-01 04:50:00
TRX-000291,CUST-2816,119.5,8,0.23,Software,Americas,2024-01-01 04:51:00
TRX-000292,CUST-6854,43.78,1,0.13,Software,Americas,2024-01-01 04:52:00
TRX-000293,CUST-7709,17.28,1,0.23,Software,Americas,2024-01-01 04:53:00
TRX-000294,CUST-1569,163.35,2,0.08,Cloud Services,APAC,2024-01-01 04:54:00
TRX-000295,CUST-6442,236.61,1,0.13,Cloud Services,LATAM,2024-01-01 04:55:00
TRX-000296,CUST-2895,73.72,6,0.09,Hardware,Americas,2024-01-01 04:56:00
TRX-000297,CUST-3733,105.53,9,0.3,Consulting,Americas,2024-01-01 04:57:00
TRX-000298,CUST-4863,54.06,8,0.25,Consulting,Americas,2024-01-01 04:58:00
